"Status","RowNum","DiffItems","KEY1","KEY2","AMOUNT","NUMBER","LAST_UPDATE_TIME"
"LeftOnly","期待値:2
実績値:-1","-","期待値:100
実績値:null","期待値:AAA
実績値:null","期待値:1,000
実績値:null","期待値:1
実績値:null","期待値:2017-01-01 00:00:00
実績値:null"
"LeftOnly","期待値:3
実績値:-1","-","期待値:100
実績値:null","期待値:BBB
実績値:null","期待値:1,000
実績値:null","期待値:1
実績値:null","期待値:2017-01-01 00:00:00
実績値:null"
"NG","期待値:4
実績値:2","[AMOUNT]","100","CCC","期待値:1,000
実績値:1,001","1","期待値:2017-01-01 00:00:00
実績値:2017-01-01 00:00:00"
"RightOnly","期待値:-1
実績値:3","-","期待値:null
実績値:100","期待値:null
実績値:UPDATE","期待値:null
実績値:1,000","期待値:null
実績値:1","期待値:null
実績値:2017-01-01 00:00:00"
"NG","期待値:5
実績値:4","[NUMBER]","200","AAA","1,000","期待値:1
実績値:2","期待値:2017-01-01 00:00:00
実績値:2017-01-01 00:00:00"
"OK","期待値:6
実績値:5","-","200","BBB","1,000","1","期待値:2017-01-01 00:00:00
実績値:2017-01-01 00:00:01"
"OK","期待値:7
実績値:6","-","200","CCC","1,000","1","期待値:2017-01-01 00:00:00
実績値:2017-01-01 00:00:00"
"OK","期待値:8
実績値:7","-","300","AAA","1,000","1","期待値:2017-01-01 00:00:00
実績値:2017-01-01 00:00:00"
"OK","期待値:9
実績値:8","-","300","BBB","1,000","1","期待値:2017-01-01 00:00:00
実績値:2017-01-01 00:00:00"
"OK","期待値:10
実績値:9","-","300","CCC","1,000","1","期待値:2017-01-01 00:00:00
実績値:2017-01-01 00:00:00"
"RightOnly","期待値:-1
実績値:10","-","期待値:null
実績値:UPDATE","期待値:null
実績値:AAA","期待値:null
実績値:1,000","期待値:null
実績値:1","期待値:null
実績値:2017-01-01 00:00:00"
