"Status","Left","Right","Layout","Row","OK Row","NG Row","Ignore Row","LeftOnly Row","RightOnly Row","StartTime","EndTime","Length"
"Ignore","src/test/scripts/main/CompareFilesTest/input/left/.DS_Store","src/test/scripts/main/CompareFilesTest/input/right/.DS_Store","-","0","0","0","0","0","0","2017-02-10 23:51:58.157","2017-02-10 23:51:58.171","00:00:00.014"
"NG","src/test/scripts/main/CompareFilesTest/input/left/IMAGE_BMP/bmp_ng.bmp","src/test/scripts/main/CompareFilesTest/input/right/IMAGE_BMP/bmp_ng.bmp","-","0","0","2","1","0","0","2017-02-10 23:51:58.201","2017-02-10 23:52:00.683","00:00:02.482"
"OK","src/test/scripts/main/CompareFilesTest/input/left/IMAGE_BMP/bmp_ok.bmp","src/test/scripts/main/CompareFilesTest/input/right/IMAGE_BMP/bmp_ok.bmp","-","0","0","0","1","0","0","2017-02-10 23:52:00.712","2017-02-10 23:52:01.065","00:00:00.353"
"NG","src/test/scripts/main/CompareFilesTest/input/left/IMAGE_GIF/gif_ng.gif","src/test/scripts/main/CompareFilesTest/input/right/IMAGE_GIF/gif_ng.gif","-","0","0","2","1","0","0","2017-02-10 23:52:01.090","2017-02-10 23:52:01.730","00:00:00.640"
"OK","src/test/scripts/main/CompareFilesTest/input/left/IMAGE_GIF/gif_ok.gif","src/test/scripts/main/CompareFilesTest/input/right/IMAGE_GIF/gif_ok.gif","-","0","0","0","1","0","0","2017-02-10 23:52:01.755","2017-02-10 23:52:02.264","00:00:00.509"
"NG","src/test/scripts/main/CompareFilesTest/input/left/IMAGE_JPG/jpg_ng.jpg","src/test/scripts/main/CompareFilesTest/input/right/IMAGE_JPG/jpg_ng.jpg","-","0","0","2","1","0","0","2017-02-10 23:52:02.286","2017-02-10 23:52:02.584","00:00:00.298"
"OK","src/test/scripts/main/CompareFilesTest/input/left/IMAGE_JPG/jpg_ok.jpg","src/test/scripts/main/CompareFilesTest/input/right/IMAGE_JPG/jpg_ok.jpg","-","0","0","0","1","0","0","2017-02-10 23:52:02.603","2017-02-10 23:52:02.908","00:00:00.305"
"NG","src/test/scripts/main/CompareFilesTest/input/left/IMAGE_PNG/png_ng.png","src/test/scripts/main/CompareFilesTest/input/right/IMAGE_PNG/png_ng.png","PNGサンプル","0","0","1","2","0","0","2017-02-10 23:52:02.932","2017-02-10 23:52:03.226","00:00:00.294"
"OK","src/test/scripts/main/CompareFilesTest/input/left/IMAGE_PNG/png_ok.png","src/test/scripts/main/CompareFilesTest/input/right/IMAGE_PNG/png_ok.png","PNGサンプル","0","0","0","3","0","0","2017-02-10 23:52:03.248","2017-02-10 23:52:03.554","00:00:00.306"
"NG","src/test/scripts/main/CompareFilesTest/input/left/TEXT_CSV/csv_multi-record-type_ng.csv","src/test/scripts/main/CompareFilesTest/input/right/TEXT_CSV/csv_multi-record-type_ng.csv","マルチレコードタイプCSVサンプル","12","9","3","0","0","0","2017-02-10 23:52:03.577","2017-02-10 23:52:03.692","00:00:00.115"
