"Status","RowNum","DiffItems","KEY1","KEY2","AMOUNT","NUMBER","LAST_UPDATE_TIME"
"NG","L:2
R:2","[AMOUNT]","100","AAA","L:1,000
R:2,000","1","L:2017-01-01 00:00:00
R:2017-01-01 00:00:00"
"NG","L:3
R:3","[NUMBER]","100","BBB","1,000","L:1
R:2","L:2017-01-01 00:00:00
R:2017-01-01 00:00:00"
"OK","L:4
R:4","-","100","CCC","1,000","1","L:2017-01-01 00:00:00
R:2017-01-01 00:00:01"
"OK","L:5
R:5","-","200","AAA","1,000","1","L:2017-01-01 00:00:00
R:2017-01-01 00:00:00"
"OK","L:6
R:6","-","200","BBB","1,000","1","L:2017-01-01 00:00:00
R:2017-01-01 00:00:00"
"OK","L:7
R:7","-","200","CCC","1,000","1","L:2017-01-01 00:00:00
R:2017-01-01 00:00:00"
"RightOnly","L:-1
R:8","-","L:null
R:200","L:null
R:ZZZ","L:null
R:1,000","L:null
R:1","L:null
R:2017-01-01 00:00:00"
"NG","L:8
R:9","[AMOUNT]","300","AAA","L:1,000
R:1,001","1","L:2017-01-01 00:00:00
R:2017-01-01 00:00:00"
"NG","L:9
R:10","[NUMBER]","300","BBB","1,000","L:1
R:01","L:2017-01-01 00:00:00
R:2017-01-01 00:00:00"
"OK","L:10
R:11","-","300","CCC","1,000","1","L:2017-01-01 00:00:00
R:2017-01-00 00:00:00"
