"Status","RowNum","DiffItems","value"
"OK","L:1
R:1","-","""キー1"",""キー2"",""金額"",""連番"",""更新時刻"""
"NG","L:2
R:2","[value]","L:""100"",""AAA"",""1,000"",""1"",""2017-01-01 00:00:00""
R:""100"",""AAA"",""2,000"",""1"",""2017-01-01 00:00:00"""
"NG","L:3
R:3","[value]","L:""100"",""BBB"",""1,000"",""1"",""2017-01-01 00:00:00""
R:""100"",""BBB"",""1,000"",""2"",""2017-01-01 00:00:00"""
"NG","L:4
R:4","[value]","L:""100"",""CCC"",""1,000"",""1"",""2017-01-01 00:00:00""
R:""100"",""CCC"",""1,000"",""1"",""2017-01-01 00:00:01"""
"OK","L:5
R:5","-","""200"",""AAA"",""1,000"",""1"",""2017-01-01 00:00:00"""
"OK","L:6
R:6","-","""200"",""BBB"",""1,000"",""1"",""2017-01-01 00:00:00"""
"OK","L:7
R:7","-","""200"",""CCC"",""1,000"",""1"",""2017-01-01 00:00:00"""
"NG","L:8
R:8","[value]","L:""300"",""AAA"",""1,000"",""1"",""2017-01-01 00:00:00""
R:""200"",""ZZZ"",""1,000"",""1"",""2017-01-01 00:00:00"""
"NG","L:9
R:9","[value]","L:""300"",""BBB"",""1,000"",""1"",""2017-01-01 00:00:00""
R:""300"",""AAA"",""1,001"",""1"",""2017-01-01 00:00:00"""
"NG","L:10
R:10","[value]","L:""300"",""CCC"",""1,000"",""1"",""2017-01-01 00:00:00""
R:""300"",""BBB"",""1,000"",""01"",""2017-01-01 00:00:00"""
"RightOnly","L:-1
R:11","-","L:null
R:""300"",""CCC"",""1,000"",""1"",""2017-01-00 00:00:00"""
